user_id,item_id,rating
143,8,9.0
143,9,6.0
143,10,5.0
143,11,8.0
143,12,5.0
143,13,5.0
143,14,5.0
143,15,6.0
143,16,7.0
143,17,5.0
143,18,5.0
143,19,5.0
143,20,5.0
143,21,6.0
143,22,5.0
143,23,7.0
143,24,5.0
143,25,3.0
143,26,6.0
143,27,6.0
143,28,4.0
143,29,5.0
143,30,4.0
143,31,2.0
143,32,6.0
143,33,5.0
143,34,4.0
143,35,4.0
143,36,6.0
143,37,5.0
143,38,5.0
143,39,6.0
143,40,6.0
143,41,4.0
143,42,5.0
143,43,5.0
143,44,10.0
143,45,5.0
143,46,7.0
143,47,5.0
143,48,5.0
143,49,4.0
143,50,5.0
143,51,6.0
143,52,7.0
143,53,5.0
143,54,6.0
143,55,6.0
143,56,6.0
143,57,6.0
143,58,5.0
143,59,5.0
143,60,2.0
143,61,6.0
143,62,5.0
143,63,4.0
143,64,6.0
143,65,5.0
143,66,5.0
143,67,4.0
143,68,5.0
143,69,5.0
143,70,4.0
143,71,5.0
143,72,4.0
143,73,5.0
143,74,5.0
143,75,5.0
143,76,5.0
143,77,5.0
143,78,6.0
143,79,5.0
143,80,6.0
143,81,7.0
143,82,5.0
143,83,6.0
143,84,4.0
143,85,7.0
143,86,6.0
143,87,5.0
143,88,6.0
143,89,5.0
143,90,6.0
143,91,5.0
143,92,5.0
143,93,5.0
143,94,5.0
143,95,4.0
143,96,4.0
143,97,6.0
143,98,6.0
143,99,4.0
144,0,3.0
144,1,7.0
144,2,9.0
144,3,5.0
144,4,4.0
144,5,4.0
144,6,4.0
144,7,4.0
144,8,9.0
144,9,6.0
144,10,4.0
144,11,8.0
144,12,4.0
144,13,4.0
144,14,4.0
144,15,5.0
144,16,6.0
144,17,4.0
144,18,4.0
144,19,4.0
144,20,4.0
144,21,5.0
144,22,4.0
144,23,7.0
144,24,4.0
144,25,3.0
144,26,5.0
144,27,4.0
144,28,3.0
144,29,4.0
144,30,3.0
144,31,1.0
144,32,5.0
144,33,4.0
144,34,4.0
144,35,3.0
144,36,5.0
144,37,4.0
144,38,4.0
144,39,5.0
144,40,4.0
144,41,3.0
144,42,4.0
144,43,4.0
144,44,9.0
144,45,4.0
144,46,7.0
144,47,4.0
144,48,4.0
144,49,4.0
144,50,4.0
144,51,6.0
144,52,6.0
144,53,4.0
144,54,5.0
144,55,5.0
144,56,5.0
144,57,5.0
144,58,4.0
144,59,4.0
144,60,2.0
144,61,5.0
144,62,4.0
144,63,3.0
144,64,5.0
144,65,4.0
144,66,5.0
144,67,4.0
144,68,4.0
144,69,5.0
144,70,3.0
144,71,5.0
144,72,3.0
144,73,4.0
144,74,4.0
144,75,4.0
144,76,4.0
144,77,5.0
144,78,5.0
144,79,4.0
144,80,6.0
144,81,6.0
144,82,5.0
144,83,5.0
144,84,4.0
144,85,7.0
144,86,5.0
144,87,4.0
144,88,5.0
144,89,4.0
144,90,6.0
144,91,4.0
144,92,4.0
144,93,5.0
144,94,5.0
144,95,4.0
144,96,4.0
144,97,4.0
144,98,5.0
144,99,4.0
145,0,4.0
145,1,8.0
145,2,10.0
145,3,6.0
145,4,6.0
145,5,6.0
145,6,6.0
145,7,6.0
145,8,10.0
145,9,7.0
145,10,6.0
145,11,9.0
145,12,6.0
145,13,6.0
145,14,6.0
145,15,7.0
145,16,7.0
145,17,5.0
145,18,6.0
145,19,6.0
145,20,5.0
145,21,6.0
145,22,6.0
145,23,8.0
145,24,6.0
145,25,4.0
145,26,6.0
145,27,6.0
145,28,4.0
145,29,6.0
145,30,5.0
145,31,3.0
145,32,6.0
145,33,6.0
145,34,5.0
145,35,4.0
145,36,7.0
145,37,6.0
145,38,6.0
145,39,6.0
145,40,6.0
145,41,4.0
145,42,6.0
145,43,6.0
145,44,10.0
145,45,6.0
145,46,8.0
145,47,6.0
145,48,6.0
145,49,6.0
145,50,6.0
145,51,7.0
145,52,8.0
145,53,6.0
145,54,6.0
145,55,7.0
145,56,6.0
145,57,6.0
145,58,6.0
145,59,6.0
145,60,3.0
145,61,7.0
145,62,6.0
145,63,5.0
145,64,6.0
145,65,5.0
145,66,6.0
145,67,6.0
145,68,6.0
145,69,6.0
145,70,5.0
145,71,6.0
145,72,4.0
145,73,6.0
145,74,5.0
145,75,5.0
145,76,6.0
145,77,6.0
145,78,6.0
145,79,6.0
145,80,7.0
145,81,7.0
145,82,6.0
145,83,6.0
145,84,5.0
145,85,8.0
145,86,6.0
145,87,5.0
145,88,6.0
145,89,6.0
145,90,7.0
145,91,6.0
145,92,6.0
145,93,6.0
145,94,6.0
145,95,5.0
145,96,5.0
145,97,6.0
145,98,6.0
145,99,5.0
146,0,3.0
146,1,7.0
146,2,10.0
146,3,6.0
146,4,5.0
146,5,5.0
146,6,5.0
146,7,5.0
146,8,9.0
146,9,6.0
146,10,5.0
146,11,8.0
146,12,5.0
146,13,5.0
146,14,5.0
146,15,6.0
146,16,7.0
146,17,5.0
146,18,5.0
146,19,5.0
146,20,5.0
146,21,5.0
146,22,5.0
146,23,7.0
146,24,5.0
146,25,3.0
146,26,6.0
146,27,5.0
146,28,4.0
146,29,5.0
146,30,4.0
146,31,2.0
146,32,6.0
146,33,5.0
146,34,4.0
146,35,3.0
146,36,6.0
146,37,5.0
146,38,5.0
146,39,6.0
146,40,6.0
146,41,4.0
146,42,5.0
146,43,5.0
146,44,10.0
146,45,5.0
146,46,7.0
146,47,5.0
146,48,5.0
146,49,5.0
146,50,5.0
146,51,6.0
146,52,7.0
146,53,5.0
146,54,6.0
146,55,6.0
146,56,6.0
146,57,5.0
146,58,5.0
146,59,5.0
146,60,2.0
146,61,6.0
146,62,5.0
146,63,4.0
146,64,6.0
146,65,4.0
146,66,5.0
146,67,4.0
146,68,5.0
146,69,5.0
146,70,4.0
146,71,5.0
146,72,4.0
146,73,5.0
146,74,5.0
146,75,5.0
146,76,5.0
146,77,5.0
146,78,6.0
146,79,5.0
146,80,6.0
146,81,7.0
146,82,5.0
146,83,6.0
146,84,5.0
146,85,7.0
146,86,6.0
146,87,5.0
146,88,5.0
146,89,4.0
146,90,6.0
146,91,5.0
146,92,5.0
146,93,5.0
146,94,5.0
146,95,4.0
146,96,4.0
146,97,5.0
146,98,6.0
146,99,4.0
147,0,3.0
147,1,7.0
147,2,10.0
147,3,6.0
147,4,5.0
147,5,5.0
147,6,5.0
147,7,5.0
147,8,10.0
147,9,6.0
147,10,5.0
147,11,9.0
147,12,5.0
147,13,5.0
147,14,5.0
147,15,6.0
147,16,7.0
147,17,5.0
147,18,5.0
147,19,5.0
147,20,5.0
147,21,5.0
147,22,5.0
147,23,7.0
147,24,5.0
147,25,4.0
147,26,6.0
147,27,5.0
147,28,4.0
147,29,5.0
147,30,4.0
147,31,2.0
147,32,6.0
147,33,5.0
147,34,4.0
147,35,3.0
147,36,6.0
147,37,5.0
147,38,5.0
147,39,6.0
147,40,6.0
147,41,4.0
147,42,5.0
147,43,5.0
147,44,10.0
147,45,5.0
147,46,8.0
147,47,5.0
147,48,5.0
147,49,5.0
147,50,5.0
147,51,6.0
147,52,7.0
147,53,5.0
147,54,6.0
147,55,6.0
147,56,6.0
147,57,6.0
147,58,5.0
147,59,5.0
147,60,2.0
147,61,6.0
147,62,5.0
147,63,4.0
147,64,5.0
147,65,4.0
147,66,6.0
147,67,5.0
147,68,5.0
147,69,5.0
147,70,4.0
147,71,5.0
147,72,4.0
147,73,5.0
147,74,5.0
147,75,5.0
147,76,5.0
147,77,5.0
147,78,6.0
147,79,5.0
147,80,6.0
147,81,7.0
147,82,5.0
147,83,6.0
147,84,5.0
147,85,7.0
147,86,6.0
147,87,5.0
147,88,6.0
147,89,4.0
147,90,7.0
147,91,5.0
147,92,5.0
147,93,6.0
147,94,5.0
147,95,4.0
147,96,4.0
147,97,5.0
147,98,6.0
147,99,4.0
148,0,3.0
148,1,7.0
148,2,9.0
148,3,5.0
148,4,4.0
148,5,5.0
148,6,4.0
148,7,4.0
148,8,9.0
148,9,6.0
148,10,4.0
148,11,8.0
148,12,5.0
148,13,5.0
148,14,4.0
148,15,6.0
148,16,6.0
148,17,4.0
148,18,5.0
148,19,5.0
148,20,4.0
148,21,5.0
148,22,5.0
148,23,7.0
148,24,4.0
148,25,3.0
148,26,5.0
148,27,5.0
148,28,3.0
148,29,4.0
148,30,4.0
148,31,2.0
148,32,5.0
148,33,4.0
148,34,4.0
148,35,3.0
148,36,6.0
148,37,4.0
148,38,5.0
148,39,5.0
148,40,5.0
148,41,3.0
148,42,4.0
148,43,5.0
148,44,10.0
148,45,5.0
148,46,7.0
148,47,4.0
148,48,4.0
148,49,4.0
148,50,5.0
148,51,6.0
148,52,7.0
148,53,4.0
148,54,5.0
148,55,6.0
148,56,5.0
148,57,5.0
148,58,5.0
148,59,4.0
148,60,2.0
148,61,6.0
148,62,4.0
148,63,4.0
148,64,5.0
148,65,4.0
148,66,5.0
148,67,4.0
148,68,5.0
148,69,5.0
148,70,4.0
148,71,5.0
148,72,4.0
148,73,5.0
148,74,4.0
148,75,4.0
148,76,4.0
148,77,5.0
148,78,5.0
148,79,4.0
148,80,6.0
148,81,7.0
148,82,5.0
148,83,5.0
148,84,4.0
148,85,7.0
148,86,5.0
148,87,4.0
148,88,5.0
148,89,4.0
148,90,6.0
148,91,5.0
148,92,4.0
148,93,5.0
148,94,5.0
148,95,4.0
148,96,4.0
148,97,4.0
148,98,5.0
148,99,4.0
149,0,4.0
149,1,7.0
149,2,10.0
149,3,6.0
149,4,5.0
149,5,6.0
149,6,5.0
149,7,5.0
149,8,9.0
149,9,6.0
149,10,5.0
149,11,9.0
149,12,6.0
149,13,5.0
149,14,5.0
149,15,6.0
149,16,7.0
149,17,5.0
149,18,5.0
149,19,5.0
149,20,5.0
149,21,6.0
149,22,6.0
149,23,8.0
149,24,5.0
149,25,4.0
149,26,6.0
149,27,6.0
149,28,4.0
149,29,5.0
149,30,4.0
149,31,2.0
149,32,6.0
149,33,5.0
149,34,4.0
149,35,4.0
149,36,6.0
149,37,5.0
149,38,5.0
149,39,6.0
149,40,6.0
149,41,4.0
149,42,5.0
149,43,5.0
149,44,10.0
149,45,6.0
149,46,7.0
149,47,5.0
149,48,5.0
149,49,5.0
149,50,5.0
149,51,6.0
149,52,7.0
149,53,5.0
149,54,6.0
149,55,6.0
149,56,6.0
149,57,6.0
149,58,5.0
149,59,5.0
149,60,2.0
149,61,6.0
149,62,5.0
149,63,4.0
149,64,6.0
149,65,5.0
149,66,6.0
149,67,5.0
149,68,5.0
149,69,6.0
149,70,4.0
149,71,6.0
149,72,4.0
149,73,6.0
149,74,5.0
149,75,5.0
149,76,5.0
149,77,5.0
149,78,6.0
149,79,5.0
149,80,6.0
149,81,7.0
149,82,6.0
149,83,6.0
149,84,5.0
149,85,8.0
149,86,6.0
149,87,5.0
149,88,6.0
149,89,5.0
149,90,7.0
149,91,5.0
149,92,5.0
149,93,6.0
149,94,6.0
149,95,5.0
149,96,5.0
149,97,6.0
149,98,6.0
149,99,4.0
150,0,3.0
150,1,7.0
150,2,9.0
150,3,5.0
150,4,4.0
150,5,5.0
150,6,4.0
150,7,4.0
150,8,9.0
150,9,6.0
150,10,4.0
150,11,8.0
150,12,4.0
150,13,4.0
150,14,4.0
150,15,5.0
150,16,6.0
150,17,4.0
150,18,5.0
150,19,4.0
150,20,4.0
150,21,5.0
150,22,4.0
150,23,7.0
150,24,4.0
150,25,3.0
150,26,5.0
150,27,4.0
150,28,3.0
150,29,4.0
150,30,4.0
150,31,2.0
150,32,5.0
150,33,4.0
150,34,4.0
150,35,3.0
150,36,6.0
150,37,4.0
150,38,5.0
150,39,5.0
150,40,4.0
150,41,3.0
150,42,4.0
150,43,5.0
150,44,9.0
150,45,5.0
150,46,7.0
150,47,4.0
150,48,4.0
150,49,4.0
150,50,4.0
150,51,6.0
150,52,7.0
150,53,4.0
150,54,5.0
150,55,6.0
150,56,5.0
150,57,5.0
150,58,5.0
150,59,4.0
150,60,2.0
150,61,6.0
150,62,4.0
150,63,3.0
150,64,5.0
150,65,4.0
150,66,5.0
150,67,4.0
150,68,5.0
150,69,5.0
150,70,4.0
150,71,5.0
150,72,3.0
150,73,5.0
150,74,4.0
150,75,4.0
150,76,4.0
150,77,5.0
150,78,5.0
150,79,4.0
150,80,6.0
150,81,7.0
150,82,5.0
150,83,5.0
150,84,4.0
150,85,7.0
150,86,5.0
150,87,4.0
150,88,5.0
150,89,4.0
150,90,6.0
150,91,5.0
150,92,4.0
150,93,5.0
150,94,5.0
150,95,4.0
150,96,4.0
150,97,4.0
150,98,5.0
150,99,4.0
151,0,3.0
151,1,7.0
151,2,10.0
151,3,5.0
151,4,4.0
151,5,5.0
151,6,4.0
151,7,5.0
151,8,9.0
151,9,6.0
151,10,4.0
151,11,8.0
151,12,5.0
151,13,5.0
151,14,5.0
151,15,6.0
151,16,6.0
151,17,4.0
151,18,5.0
151,19,5.0
151,20,4.0
151,21,5.0
151,22,5.0
151,23,7.0
151,24,5.0
151,25,3.0
151,26,6.0
151,27,5.0
151,28,4.0
151,29,5.0
151,30,4.0
151,31,2.0
151,32,6.0
151,33,4.0
151,34,4.0
151,35,3.0
151,36,6.0
151,37,5.0
151,38,5.0
151,39,5.0
151,40,5.0
151,41,4.0
151,42,5.0
151,43,5.0
151,44,10.0
151,45,5.0
151,46,7.0
151,47,4.0
151,48,5.0
151,49,4.0
151,50,5.0
151,51,6.0
151,52,7.0
151,53,5.0
151,54,5.0
151,55,6.0
151,56,5.0
151,57,5.0
151,58,5.0
151,59,4.0
151,60,2.0
151,61,6.0
151,62,5.0
151,63,4.0
151,64,5.0
151,65,4.0
151,66,5.0
151,67,4.0
151,68,5.0
151,69,5.0
151,70,4.0
151,71,5.0
151,72,4.0
151,73,5.0
151,74,4.0
151,75,4.0
151,76,5.0
151,77,5.0
151,78,5.0
151,79,5.0
151,80,6.0
151,81,7.0
151,82,5.0
151,83,5.0
151,84,4.0
151,85,7.0
151,86,5.0
151,87,4.0
151,88,5.0
151,89,4.0
151,90,6.0
151,91,5.0
151,92,5.0
151,93,5.0
151,94,5.0
151,95,4.0
151,96,4.0
151,97,4.0
151,98,5.0
151,99,4.0
152,0,3.0
152,1,7.0
152,2,9.0
152,3,5.0
152,4,4.0
152,5,5.0
152,6,4.0
152,7,4.0
152,8,9.0
152,9,6.0
152,10,4.0
152,11,8.0
152,12,5.0
152,13,4.0
152,14,4.0
152,15,5.0
152,16,6.0
152,17,4.0
152,18,5.0
152,19,5.0
152,20,4.0
152,21,5.0
152,22,5.0
152,23,7.0
152,24,4.0
152,25,3.0
152,26,5.0
152,27,5.0
152,28,3.0
152,29,4.0
152,30,4.0
152,31,2.0
152,32,5.0
152,33,4.0
152,34,4.0
152,35,3.0
152,36,6.0
152,37,4.0
152,38,5.0
152,39,5.0
152,40,5.0
152,41,3.0
152,42,4.0
152,43,5.0
152,44,9.0
152,45,5.0
152,46,7.0
152,47,4.0
152,48,4.0
152,49,4.0
152,50,4.0
152,51,6.0
152,52,7.0
152,53,4.0
152,54,5.0
152,55,6.0
152,56,5.0
152,57,5.0
152,58,5.0
152,59,4.0
152,60,2.0
152,61,6.0
152,62,4.0
152,63,3.0
152,64,5.0
152,65,4.0
152,66,5.0
152,67,4.0
152,68,4.0
152,69,5.0
152,70,4.0
152,71,5.0
152,72,3.0
152,73,5.0
152,74,4.0
152,75,4.0
152,76,4.0
152,77,5.0
152,78,5.0
152,79,4.0
152,80,6.0
152,81,6.0
152,82,5.0
152,83,5.0
152,84,4.0
152,85,7.0
152,86,5.0
152,87,4.0
152,88,5.0
152,89,4.0
152,90,6.0
152,91,5.0
152,92,4.0
152,93,5.0
152,94,5.0
152,95,4.0
152,96,4.0
152,97,4.0
152,98,5.0
152,99,4.0
153,0,3.0
153,1,7.0
153,2,9.0
153,3,5.0
153,4,4.0
153,5,4.0
153,6,4.0
153,7,4.0
153,8,9.0
153,9,6.0
153,10,4.0
153,11,8.0
153,12,4.0
153,13,4.0
153,14,5.0
153,15,5.0
153,16,6.0
153,17,4.0
153,18,5.0
153,19,4.0
153,20,4.0
153,21,5.0
153,22,4.0
153,23,7.0
153,24,4.0
153,25,3.0
153,26,5.0
153,27,4.0
153,28,3.0
153,29,4.0
153,30,4.0
153,31,1.0
153,32,5.0
153,33,4.0
153,34,4.0
153,35,3.0
153,36,6.0
153,37,4.0
153,38,5.0
153,39,5.0
153,40,5.0
153,41,4.0
153,42,4.0
153,43,5.0
153,44,9.0
153,45,4.0
153,46,7.0
153,47,4.0
153,48,4.0
153,49,4.0
153,50,4.0
153,51,6.0
153,52,7.0
153,53,4.0
153,54,6.0
153,55,6.0
153,56,5.0
153,57,5.0
153,58,5.0
153,59,5.0
153,60,2.0
153,61,6.0
153,62,5.0
153,63,3.0
153,64,5.0
153,65,4.0
153,66,5.0
153,67,4.0
153,68,5.0
153,69,5.0
153,70,4.0
153,71,5.0
153,72,3.0
153,73,5.0
153,74,4.0
153,75,4.0
153,76,4.0
153,77,5.0
153,78,5.0
153,79,4.0
153,80,6.0
153,81,7.0
153,82,5.0
153,83,5.0
153,84,4.0
153,85,7.0
153,86,5.0
153,87,4.0
153,88,5.0
153,89,4.0
153,90,6.0
153,91,4.0
153,92,4.0
153,93,5.0
153,94,5.0
153,95,4.0
153,96,4.0
153,97,5.0
153,98,5.0
153,99,4.0
154,0,3.0
154,1,7.0
154,2,10.0
154,3,5.0
154,4,4.0
154,5,5.0
154,6,4.0
154,7,4.0
154,8,9.0
154,9,6.0
154,10,4.0
154,11,8.0
154,12,5.0
154,13,4.0
154,14,4.0
154,15,6.0
154,16,6.0
154,17,4.0
154,18,5.0
154,19,5.0
154,20,4.0
154,21,5.0
154,22,5.0
154,23,7.0
154,24,4.0
154,25,3.0
154,26,6.0
154,27,5.0
154,28,3.0
154,29,4.0
154,30,3.0
154,31,2.0
154,32,5.0
154,33,4.0
154,34,4.0
154,35,3.0
154,36,6.0
154,37,4.0
154,38,5.0
154,39,5.0
154,40,4.0
154,41,3.0
154,42,4.0
154,43,4.0
154,44,10.0
154,45,5.0
154,46,7.0
154,47,4.0
154,48,4.0
154,49,4.0
154,50,4.0
154,51,6.0
154,52,7.0
154,53,4.0
154,54,5.0
154,55,6.0
154,56,5.0
154,57,5.0
154,58,5.0
154,59,4.0
154,60,2.0
154,61,5.0
154,62,4.0
154,63,4.0
154,64,5.0
154,65,4.0
154,66,5.0
154,67,4.0
154,68,4.0
154,69,5.0
154,70,4.0
154,71,5.0
154,72,4.0
154,73,5.0
154,74,4.0
154,75,4.0
154,76,4.0
154,77,5.0
154,78,5.0
154,79,4.0
154,80,6.0
154,81,6.0
154,82,5.0
154,83,5.0
154,84,4.0
154,85,7.0
154,86,5.0
154,87,4.0
154,88,5.0
154,89,4.0
154,90,6.0
154,91,5.0
154,92,4.0
154,93,5.0
154,94,5.0
154,95,4.0
154,96,4.0
154,97,4.0
154,98,5.0
154,99,4.0
155,0,4.0
155,1,7.0
155,2,10.0
155,3,6.0
155,4,5.0
155,5,6.0
155,6,5.0
155,7,5.0
155,8,10.0
155,9,6.0
155,10,5.0
155,11,9.0
155,12,6.0
155,13,5.0
155,14,6.0
155,15,6.0
155,16,7.0
155,17,5.0
155,18,5.0
155,19,6.0
155,20,5.0
155,21,6.0
155,22,6.0
155,23,8.0
155,24,5.0
155,25,4.0
155,26,6.0
155,27,6.0
155,28,4.0
155,29,5.0
155,30,4.0
155,31,2.0
155,32,6.0
155,33,5.0
155,34,5.0
155,35,4.0
155,36,6.0
155,37,5.0
155,38,5.0
155,39,6.0
155,40,6.0
155,41,4.0
155,42,5.0
155,43,5.0
155,44,10.0
155,45,6.0
155,46,8.0
155,47,5.0
155,48,5.0
155,49,5.0
155,50,5.0
155,51,6.0
155,52,7.0
155,53,5.0
155,54,6.0
155,55,6.0
155,56,6.0
155,57,6.0
155,58,6.0
155,59,6.0
155,60,2.0
155,61,6.0
155,62,5.0
155,63,4.0
155,64,6.0
155,65,5.0
155,66,6.0
155,67,5.0
155,68,6.0
155,69,6.0
155,70,4.0
155,71,6.0
155,72,4.0
155,73,6.0
155,74,5.0
155,75,5.0
155,76,5.0
155,77,6.0
155,78,6.0
155,79,5.0
155,80,7.0
155,81,7.0
155,82,6.0
155,83,6.0
155,84,5.0
155,85,8.0
155,86,6.0
155,87,5.0
155,88,6.0
155,89,5.0
155,90,7.0
155,91,5.0
155,92,5.0
155,93,6.0
155,94,6.0
155,95,5.0
155,96,5.0
155,97,6.0
155,98,6.0
155,99,4.0
156,0,4.0
156,1,7.0
156,2,10.0
156,3,6.0
156,4,5.0
156,5,6.0
156,6,5.0
156,7,5.0
156,8,10.0
156,9,6.0
156,10,5.0
156,11,9.0
156,12,6.0
156,13,5.0
156,14,5.0
156,15,6.0
156,16,7.0
156,17,5.0
156,18,5.0
156,19,5.0
156,20,5.0
156,21,6.0
156,22,6.0
156,23,8.0
156,24,5.0
156,25,4.0
156,26,6.0
156,27,6.0
156,28,4.0
156,29,5.0
156,30,4.0
156,31,2.0
156,32,6.0
156,33,5.0
156,34,5.0
156,35,4.0
156,36,6.0
156,37,5.0
156,38,5.0
156,39,6.0
156,40,6.0
156,41,4.0
156,42,5.0
156,43,5.0
156,44,10.0
156,45,6.0
156,46,7.0
156,47,5.0
156,48,5.0
156,49,5.0
156,50,5.0
156,51,6.0
156,52,7.0
156,53,5.0
156,54,6.0
156,55,6.0
156,56,6.0
156,57,6.0
156,58,5.0
156,59,5.0
156,60,2.0
156,61,6.0
156,62,5.0
156,63,4.0
156,64,6.0
156,65,5.0
156,66,6.0
156,67,5.0
156,68,5.0
156,69,5.0
156,70,4.0
156,71,6.0
156,72,4.0
156,73,5.0
156,74,5.0
156,75,5.0
156,76,5.0
156,77,5.0
156,78,6.0
156,79,5.0
156,80,6.0
156,81,7.0
156,82,6.0
156,83,6.0
156,84,5.0
156,85,8.0
156,86,6.0
156,87,5.0
156,88,6.0
156,89,5.0
156,90,7.0
156,91,5.0
156,92,5.0
156,93,6.0
156,94,5.0
156,95,5.0
156,96,5.0
156,97,6.0
156,98,6.0
156,99,4.0
157,0,3.0
157,1,7.0
157,2,9.0
157,3,5.0
157,4,4.0
157,5,5.0
157,6,4.0
157,7,5.0
157,8,9.0
157,9,6.0
157,10,4.0
157,11,8.0
157,12,5.0
157,13,5.0
157,14,5.0
157,15,6.0
157,16,6.0
157,17,4.0
157,18,5.0
157,19,5.0
157,20,4.0
157,21,5.0
157,22,5.0
157,23,7.0
157,24,4.0
157,25,3.0
157,26,5.0
157,27,5.0
157,28,3.0
157,29,4.0
157,30,4.0
157,31,2.0
157,32,5.0
157,33,4.0
157,34,4.0
157,35,3.0
157,36,6.0
157,37,4.0
157,38,5.0
157,39,5.0
157,40,5.0
157,41,4.0
157,42,4.0
157,43,5.0
157,44,9.0
157,45,5.0
157,46,7.0
157,47,4.0
157,48,4.0
157,49,4.0
157,50,5.0
157,51,6.0
157,52,7.0
157,53,4.0
157,54,5.0
157,55,6.0
157,56,5.0
157,57,5.0
157,58,5.0
157,59,4.0
157,60,2.0
157,61,6.0
157,62,5.0
157,63,3.0
157,64,5.0
157,65,4.0
157,66,5.0
157,67,4.0
157,68,5.0
157,69,5.0
157,70,4.0
157,71,5.0
157,72,3.0
157,73,5.0
157,74,4.0
157,75,4.0
157,76,4.0
157,77,5.0
157,78,5.0
157,79,4.0
157,80,6.0
157,81,7.0
157,82,5.0
157,83,5.0
157,84,4.0
157,85,7.0
157,86,5.0
157,87,4.0
157,88,5.0
157,89,4.0
157,90,6.0
157,91,5.0
157,92,4.0
157,93,5.0
157,94,5.0
157,95,4.0
157,96,4.0
157,97,4.0
157,98,5.0
157,99,4.0
158,0,4.0
158,1,8.0
158,2,10.0
158,3,6.0
158,4,6.0
158,5,6.0
158,6,6.0
158,7,6.0
158,8,10.0
158,9,7.0
158,10,6.0
158,11,9.0
158,12,6.0
158,13,6.0
158,14,6.0
158,15,7.0
158,16,7.0
158,17,6.0
158,18,6.0
158,19,6.0
158,20,6.0
158,21,6.0
158,22,6.0
158,23,8.0
158,24,6.0
158,25,4.0
158,26,7.0
158,27,6.0
158,28,4.0
158,29,6.0
158,30,5.0
158,31,3.0
158,32,7.0
158,33,6.0
158,34,6.0
158,35,4.0
158,36,7.0
158,37,6.0
158,38,6.0
158,39,6.0
158,40,6.0
158,41,4.0
158,42,6.0
158,43,6.0
158,44,1.0
158,45,6.0
158,46,8.0
158,47,6.0
158,48,6.0
158,49,6.0
158,50,6.0
158,51,7.0
158,52,8.0
158,53,6.0
158,54,6.0
158,55,7.0
158,56,6.0
158,57,6.0
158,58,6.0
158,59,6.0
158,60,3.0
158,61,7.0
158,62,6.0
158,63,6.0
158,64,6.0
158,65,6.0
158,66,6.0
158,67,6.0
158,68,6.0
158,69,6.0
158,70,5.0
158,71,6.0
158,72,5.0
158,73,6.0
158,74,5.0
158,75,6.0
158,76,6.0
158,77,6.0
158,78,6.0
158,79,6.0
158,80,7.0
158,81,7.0
158,82,6.0
158,83,6.0
158,84,6.0
158,85,8.0
158,86,6.0
158,87,6.0
158,88,6.0
158,89,6.0
158,90,7.0
158,91,6.0
158,92,6.0
158,93,6.0
158,94,6.0
158,95,6.0
158,96,5.0
158,97,6.0
158,98,6.0
158,99,6.0
159,0,4.0
159,1,7.0
159,2,10.0
159,3,6.0
159,4,5.0
159,5,6.0
159,6,5.0
159,7,5.0
159,8,9.0
159,9,6.0
159,10,5.0
159,11,9.0
159,12,5.0
159,13,5.0
159,14,5.0
159,15,6.0
159,16,7.0
159,17,5.0
159,18,5.0
159,19,5.0
159,20,5.0
159,21,6.0
159,22,6.0
159,23,8.0
159,24,5.0
159,25,4.0
159,26,6.0
159,27,6.0
159,28,4.0
159,29,5.0
159,30,4.0
159,31,2.0
159,32,6.0
159,33,5.0
159,34,5.0
159,35,4.0
159,36,6.0
159,37,5.0
159,38,5.0
159,39,6.0
159,40,6.0
159,41,4.0
159,42,5.0
159,43,5.0
159,44,10.0
159,45,6.0
159,46,7.0
159,47,5.0
159,48,5.0
159,49,5.0
159,50,5.0
159,51,6.0
159,52,7.0
159,53,5.0
159,54,6.0
159,55,6.0
159,56,6.0
159,57,6.0
159,58,5.0
159,59,5.0
159,60,2.0
159,61,6.0
159,62,5.0
159,63,4.0
159,64,6.0
159,65,5.0
159,66,6.0
159,67,5.0
159,68,5.0
159,69,5.0
159,70,4.0
159,71,5.0
159,72,4.0
159,73,6.0
159,74,5.0
159,75,5.0
159,76,5.0
159,77,5.0
159,78,6.0
159,79,5.0
159,80,6.0
159,81,7.0
159,82,6.0
159,83,6.0
159,84,5.0
159,85,8.0
159,86,6.0
159,87,5.0
159,88,6.0
159,89,5.0
159,90,7.0
159,91,5.0
159,92,5.0
159,93,6.0
159,94,5.0
159,95,5.0
159,96,4.0
159,97,6.0
159,98,6.0
159,99,4.0
160,0,4.0
160,1,8.0
160,2,10.0
160,3,6.0
160,4,5.0
160,5,6.0
160,6,5.0
160,7,5.0
160,8,10.0
160,9,6.0
160,10,5.0
160,11,9.0
160,12,6.0
160,13,5.0
160,14,6.0
160,15,6.0
160,16,7.0
160,17,5.0
160,18,6.0
160,19,6.0
160,20,5.0
160,21,6.0
160,22,6.0
160,23,8.0
160,24,5.0
160,25,4.0
160,26,6.0
160,27,6.0
160,28,4.0
160,29,5.0
160,30,4.0
160,31,2.0
160,32,6.0
160,33,5.0
160,34,5.0
160,35,4.0
160,36,6.0
160,37,6.0
160,38,6.0
160,39,6.0
160,40,6.0
160,41,4.0
160,42,5.0
160,43,5.0
160,44,10.0
160,45,6.0
160,46,8.0
160,47,5.0
160,48,5.0
160,49,5.0
160,50,5.0
160,51,6.0
160,52,7.0
160,53,5.0
160,54,6.0
160,55,6.0
