rating,user_id,item_id
3,156,11
7,156,12
9,156,13
5,156,14
4,156,15
4,156,16
9,156,17
8,156,18
8,156,19
9,156,20
4,156,21
7,156,22
2,156,23
9,156,24
8,156,25
4,156,26
5,156,27
10,156,28
9,156,29
9,156,30
9,156,31
3,156,32
9,156,33
9,156,34
9,156,35
3,156,36
8,156,37
9,156,38
3,156,39
4,156,40
9,156,41
9,156,42
8,156,43
3,156,44
5,156,45
3,156,46
9,156,47
9,156,48
8,156,49
9,156,50
3,156,51
3,156,52
9,156,53
3,156,54
3,156,55
3,156,56
3,156,57
8,156,58
8,156,59
8,156,60
3,156,61
9,156,62
8,156,63
4,156,64
9,156,65
3,156,66
9,156,67
5,156,68
4,156,69
10,156,70
4,156,71
9,156,72
8,156,73
9,156,74
9,156,75
9,156,76
4,156,77
3,156,78
9,156,79
3,156,80
2,156,81
4,156,82
4,156,83
9,156,84
2,156,85
3,156,86
9,156,87
3,156,88
8,156,89
3,156,90
9,156,91
9,156,92
3,156,93
3,156,94
9,156,95
10,156,96
4,156,97
3,156,98
9,156,99
3,157,0
5,157,1
8,157,2
9,157,3
4,157,4
5,157,5
3,157,6
4,157,7
9,157,8
9,157,9
3,157,10
9,157,11
4,157,12
3,157,13
8,157,14
9,157,15
9,157,16
3,157,17
4,157,18
3,157,19
3,157,20
7,157,21
4,157,22
8,157,23
3,157,24
3,157,25
9,157,26
4,157,27
3,157,28
3,157,29
3,157,30
3,157,31
8,157,32
3,157,33
3,157,34
3,157,35
9,157,36
4,157,37
3,157,38
9,157,39
4,157,40
4,157,41
3,157,42
4,157,43
9,157,44
4,157,45
9,157,46
3,157,47
3,157,48
3,157,49
4,157,50
9,157,51
8,157,52
4,157,53
9,157,54
9,157,55
9,157,56
9,157,57
4,157,58
5,157,59
3,157,60
9,157,61
4,157,62
3,157,63
7,157,64
4,157,65
9,157,66
3,157,67
8,157,68
8,157,69
3,157,70
8,157,71
3,157,72
3,157,73
3,157,74
3,157,75
3,157,76
8,157,77
9,157,78
3,157,79
9,157,80
8,157,81
7,157,82
9,157,83
3,157,84
8,157,85
7,157,86
3,157,87
9,157,88
5,157,89
9,157,90
3,157,91
3,157,92
9,157,93
9,157,94
3,157,95
3,157,96
8,157,97
9,157,98
3,157,99
10,158,0
2,158,1
2,158,2
2,158,3
9,158,4
5,158,5
9,158,6
9,158,7
2,158,8
2,158,9
9,158,10
2,158,11
8,158,12
10,158,13
5,158,14
3,158,15
3,158,16
10,158,17
8,158,18
9,158,19
10,158,20
4,158,21
8,158,22
2,158,23
9,158,24
9,158,25
3,158,26
8,158,27
10,158,28
10,158,29
10,158,30
10,158,31
3,158,32
9,158,33
9,158,34
9,158,35
2,158,36
8,158,37
9,158,38
3,158,39
5,158,40
9,158,41
10,158,42
8,158,43
2,158,44
8,158,45
2,158,46
9,158,47
10,158,48
9,158,49
9,158,50
3,158,51
2,158,52
9,158,53
2,158,54
2,158,55
3,158,56
3,158,57
8,158,58
7,158,59
9,158,60
2,158,61
9,158,62
9,158,63
4,158,64
9,158,65
3,158,66
9,158,67
4,158,68
4,158,69
10,158,70
4,158,71
10,158,72
8,158,73
10,158,74
10,158,75
9,158,76
4,158,77
3,158,78
9,158,79
2,158,80
2,158,81
5,158,82
3,158,83
9,158,84
2,158,85
4,158,86
9,158,87
3,158,88
8,158,89
2,158,90
9,158,91
9,158,92
3,158,93
3,158,94
9,158,95
10,158,96
4,158,97
2,158,98
9,158,99
9,159,0
2,159,1
3,159,2
3,159,3
10,159,4
4,159,5
9,159,6
10,159,7
3,159,8
4,159,9
9,159,10
3,159,11
5,159,12
9,159,13
8,159,14
4,159,15
4,159,16
9,159,17
9,159,18
9,159,19
9,159,20
4,159,21
5,159,22
3,159,23
10,159,24
8,159,25
4,159,26
5,159,27
10,159,28
9,159,29
9,159,30
9,159,31
3,159,32
9,159,33
10,159,34
10,159,35
3,159,36
5,159,37
9,159,38
4,159,39
4,159,40
10,159,41
9,159,42
9,159,43
3,159,44
5,159,45
3,159,46
9,159,47
9,159,48
8,159,49
10,159,50
4,159,51
3,159,52
10,159,53
3,159,54
3,159,55
3,159,56
3,159,57
9,159,58
8,159,59
8,159,60
3,159,61
10,159,62
8,159,63
4,159,64
10,159,65
3,159,66
9,159,67
7,159,68
5,159,69
10,159,70
4,159,71
9,159,72
8,159,73
9,159,74
10,159,75
9,159,76
4,159,77
3,159,78
9,159,79
3,159,80
3,159,81
4,159,82
4,159,83
9,159,84
3,159,85
3,159,86
10,159,87
3,159,88
8,159,89
3,159,90
9,159,91
10,159,92
3,159,93
3,159,94
10,159,95
9,159,96
7,159,97
3,159,98
9,159,99
10,160,0
3,160,1
3,160,2
3,160,3
9,160,4
5,160,5
9,160,6
10,160,7
3,160,8
4,160,9
9,160,10
3,160,11
8,160,12
10,160,13
5,160,14
4,160,15
4,160,16
10,160,17
9,160,18
10,160,19
10,160,20
4,160,21
8,160,22
3,160,23
10,160,24
9,160,25
4,160,26
7,160,27
10,160,28
10,160,29
9,160,30
10,160,31
4,160,32
10,160,33
10,160,34
10,160,35
3,160,36
8,160,37
10,160,38
4,160,39
4,160,40
9,160,41
10,160,42
9,160,43
3,160,44
7,160,45
3,160,46
10,160,47
10,160,48
9,160,49
10,160,50
4,160,51
3,160,52
9,160,53
3,160,54
3,160,55
3,160,56
3,160,57
9,160,58
8,160,59
9,160,60
3,160,61
10,160,62
9,160,63
4,160,64
10,160,65
3,160,66
10,160,67
5,160,68
4,160,69
10,160,70
4,160,71
10,160,72
8,160,73
10,160,74
10,160,75
10,160,76
4,160,77
3,160,78
10,160,79
3,160,80
3,160,81
5,160,82
4,160,83
10,160,84
3,160,85
4,160,86
10,160,87
3,160,88
8,160,89
3,160,90
10,160,91
10,160,92
3,160,93
3,160,94
10,160,95
9,160,96
5,160,97
3,160,98
10,160,99
9,161,0
2,161,1
5,161,2
4,161,3
10,161,4
3,161,5
8,161,6
9,161,7
5,161,8
4,161,9
8,161,10
4,161,11
4,161,12
8,161,13
8,161,14
5,161,15
8,161,16
8,161,17
8,161,18
8,161,19
9,161,20
3,161,21
4,161,22
2,161,23
9,161,24
7,161,25
5,161,26
4,161,27
10,161,28
8,161,29
9,161,30
8,161,31
3,161,32
8,161,33
9,161,34
9,161,35
3,161,36
4,161,37
8,161,38
4,161,39
3,161,40
10,161,41
8,161,42
9,161,43
4,161,44
4,161,45
5,161,46
8,161,47
9,161,48
8,161,49
9,161,50
4,161,51
3,161,52
9,161,53
3,161,54
4,161,55
3,161,56
4,161,57
8,161,58
9,161,59
7,161,60
3,161,61
9,161,62
7,161,63
3,161,64
10,161,65
4,161,66
8,161,67
8,161,68
5,161,69
9,161,70
5,161,71
8,161,72
7,161,73
9,161,74
9,161,75
8,161,76
4,161,77
3,161,78
9,161,79
4,161,80
3,161,81
3,161,82
5,161,83
8,161,84
3,161,85
3,161,86
9,161,87
4,161,88
9,161,89
5,161,90
8,161,91
9,161,92
4,161,93
4,161,94
9,161,95
9,161,96
7,161,97
4,161,98
8,161,99
10,162,0
2,162,1
3,162,2
3,162,3
10,162,4
4,162,5
9,162,6
10,162,7
3,162,8
3,162,9
9,162,10
3,162,11
5,162,12
10,162,13
7,162,14
4,162,15
4,162,16
10,162,17
9,162,18
9,162,19
10,162,20
4,162,21
7,162,22
2,162,23
10,162,24
8,162,25
4,162,26
5,162,27
10,162,28
9,162,29
10,162,30
10,162,31
3,162,32
10,162,33
10,162,34
10,162,35
3,162,36
7,162,37
9,162,38
4,162,39
4,162,40
10,162,41
10,162,42
9,162,43
3,162,44
5,162,45
3,162,46
9,162,47
10,162,48
9,162,49
10,162,50
3,162,51
3,162,52
9,162,53
3,162,54
3,162,55
3,162,56
3,162,57
9,162,58
8,162,59
9,162,60
3,162,61
10,162,62
8,162,63
4,162,64
10,162,65
3,162,66
9,162,67
5,162,68
4,162,69
10,162,70
4,162,71
10,162,72
8,162,73
10,162,74
10,162,75
9,162,76
4,162,77
3,162,78
10,162,79
3,162,80
2,162,81
4,162,82
4,162,83
9,162,84
2,162,85
3,162,86
10,162,87
3,162,88
8,162,89
3,162,90
9,162,91
10,162,92
3,162,93
3,162,94
10,162,95
10,162,96
5,162,97
3,162,98
9,162,99
8,163,0
3,163,1
5,163,2
4,163,3
10,163,4
4,163,5
8,163,6
9,163,7
7,163,8
5,163,9
9,163,10
4,163,11
5,163,12
8,163,13
8,163,14
8,163,15
8,163,16
8,163,17
8,163,18
8,163,19
9,163,20
4,163,21
5,163,22
3,163,23
9,163,24
8,163,25
8,163,26
4,163,27
9,163,28
8,163,29
8,163,30
8,163,31
4,163,32
9,163,33
9,163,34
10,163,35
4,163,36
5,163,37
8,163,38
8,163,39
4,163,40
10,163,41
9,163,42
9,163,43
5,163,44
4,163,45
5,163,46
8,163,47
8,163,48
8,163,49
9,163,50
5,163,51
3,163,52
9,163,53
4,163,54
5,163,55
4,163,56
5,163,57
9,163,58
9,163,59
7,163,60
4,163,61
9,163,62
8,163,63
4,163,64
9,163,65
5,163,66
8,163,67
8,163,68
8,163,69
9,163,70
8,163,71
8,163,72
5,163,73
8,163,74
9,163,75
8,163,76
5,163,77
4,163,78
9,163,79
5,163,80
3,163,81
4,163,82
8,163,83
8,163,84
3,163,85
4,163,86
9,163,87
5,163,88
9,163,89
5,163,90
8,163,91
9,163,92
5,163,93
4,163,94
9,163,95
8,163,96
8,163,97
5,163,98
9,163,99
9,164,0
2,164,1
3,164,2
3,164,3
10,164,4
5,164,5
9,164,6
10,164,7
3,164,8
4,164,9
9,164,10
3,164,11
7,164,12
9,164,13
8,164,14
4,164,15
4,164,16
9,164,17
9,164,18
9,164,19
10,164,20
4,164,21
7,164,22
3,164,23
10,164,24
8,164,25
4,164,26
5,164,27
10,164,28
9,164,29
9,164,30
9,164,31
3,164,32
10,164,33
10,164,34
10,164,35
3,164,36
7,164,37
9,164,38
4,164,39
4,164,40
10,164,41
10,164,42
10,164,43
3,164,44
5,164,45
3,164,46
9,164,47
9,164,48
9,164,49
10,164,50
4,164,51
3,164,52
10,164,53
3,164,54
3,164,55
3,164,56
3,164,57
9,164,58
8,164,59
8,164,60
3,164,61
10,164,62
8,164,63
4,164,64
10,164,65
3,164,66
9,164,67
7,164,68
4,164,69
10,164,70
4,164,71
9,164,72
8,164,73
9,164,74
10,164,75
9,164,76
4,164,77
3,164,78
10,164,79
3,164,80
3,164,81
4,164,82
4,164,83
9,164,84
3,164,85
3,164,86
10,164,87
3,164,88
8,164,89
3,164,90
9,164,91
10,164,92
3,164,93
3,164,94
10,164,95
9,164,96
7,164,97
3,164,98
9,164,99
3,165,0
8,165,1
9,165,2
10,165,3
4,165,4
8,165,5
3,165,6
3,165,7
10,165,8
10,165,9
3,165,10
10,165,11
5,165,12
3,165,13
7,165,14
9,165,15
8,165,16
3,165,17
4,165,18
3,165,19
3,165,20
8,165,21
4,165,22
9,165,23
3,165,24
3,165,25
9,165,26
5,165,27
3,165,28
3,165,29
3,165,30
3,165,31
9,165,32
3,165,33
3,165,34
3,165,35
10,165,36
4,165,37
3,165,38
9,165,39
5,165,40
3,165,41
3,165,42
4,165,43
10,165,44
5,165,45
9,165,46
3,165,47
3,165,48
3,165,49
3,165,50
10,165,51
10,165,52
3,165,53
10,165,54
10,165,55
10,165,56
10,165,57
4,165,58
5,165,59
3,165,60
10,165,61
3,165,62
3,165,63
8,165,64
3,165,65
9,165,66
3,165,67
7,165,68
8,165,69
3,165,70
8,165,71
3,165,72
3,165,73
3,165,74
3,165,75
3,165,76
8,165,77
10,165,78
3,165,79
10,165,80
10,165,81
8,165,82
9,165,83
3,165,84
10,165,85
8,165,86
3,165,87
10,165,88
4,165,89
10,165,90
3,165,91
3,165,92
9,165,93
9,165,94
3,165,95
3,165,96
9,165,97
10,165,98
3,165,99
10,166,0
3,166,1
3,166,2
3,166,3
9,166,4
7,166,5
9,166,6
10,166,7
3,166,8
3,166,9
9,166,10
2,166,11
8,166,12
10,166,13
5,166,14
3,166,15
3,166,16
10,166,17
9,166,18
10,166,19
10,166,20
4,166,21
8,166,22
2,166,23
10,166,24
9,166,25
3,166,26
8,166,27
10,166,28
10,166,29
10,166,30
10,166,31
4,166,32
10,166,33
9,166,34
10,166,35
3,166,36
8,166,37
10,166,38
4,166,39
5,166,40
9,166,41
10,166,42
9,166,43
2,166,44
8,166,45
3,166,46
10,166,47
10,166,48
10,166,49
10,166,50
3,166,51
2,166,52
9,166,53
3,166,54
3,166,55
3,166,56
3,166,57
9,166,58
7,166,59
9,166,60
3,166,61
10,166,62
9,166,63
4,166,64
10,166,65
3,166,66
10,166,67
5,166,68
4,166,69
10,166,70
4,166,71
10,166,72
8,166,73
10,166,74
10,166,75
10,166,76
4,166,77
3,166,78
10,166,79
3,166,80
3,166,81
5,166,82
4,166,83
10,166,84
3,166,85
4,166,86
10,166,87
3,166,88
8,166,89
3,166,90
10,166,91
10,166,92
3,166,93
3,166,94
10,166,95
10,166,96
5,166,97
3,166,98
10,166,99
5,167,0
3,167,1
7,167,2
7,167,3
9,167,4
4,167,5
5,167,6
8,167,7
8,167,8
8,167,9
7,167,10
8,167,11
4,167,12
7,167,13
8,167,14
8,167,15
8,167,16
7,167,17
8,167,18
7,167,19
7,167,20
4,167,21
4,167,22
3,167,23
8,167,24
4,167,25
8,167,26
4,167,27
8,167,28
5,167,29
8,167,30
5,167,31
4,167,32
8,167,33
8,167,34
8,167,35
5,167,36
4,167,37
7,167,38
8,167,39
3,167,40
9,167,41
7,167,42
8,167,43
8,167,44
4,167,45
8,167,46
5,167,47
7,167,48
4,167,49
8,167,50
8,167,51
4,167,52
8,167,53
5,167,54
8,167,55
5,167,56
7,167,57
8,167,58
8,167,59
4,167,60
5,167,61
8,167,62
4,167,63
4,167,64
8,167,65
7,167,66
5,167,67
8,167,68
8,167,69
7,167,70
8,167,71
5,167,72
4,167,73
5,167,74
8,167,75
5,167,76
5,167,77
5,167,78
8,167,79
8,167,80
4,167,81
4,167,82
8,167,83
5,167,84
4,167,85
3,167,86
8,167,87
8,167,88
8,167,89
8,167,90
7,167,91
8,167,92
7,167,93
7,167,94
8,167,95
5,167,96
8,167,97
8,167,98
5,167,99
3,168,0
5,168,1
8,168,2
9,168,3
4,168,4
8,168,5
3,168,6
4,168,7
8,168,8
9,168,9
4,168,10
9,168,11
5,168,12
4,168,13
8,168,14
9,168,15
8,168,16
3,168,17
4,168,18
4,168,19
3,168,20
8,168,21
4,168,22
8,168,23
4,168,24
4,168,25
9,168,26
5,168,27
3,168,28
3,168,29
3,168,30
3,168,31
8,168,32
4,168,33
4,168,34
4,168,35
9,168,36
4,168,37
4,168,38
9,168,39
5,168,40
5,168,41
4,168,42
4,168,43
9,168,44
5,168,45
8,168,46
4,168,47
3,168,48
4,168,49
4,168,50
9,168,51
8,168,52
4,168,53
9,168,54
9,168,55
9,168,56
9,168,57
5,168,58
5,168,59
3,168,60
9,168,61
4,168,62
4,168,63
8,168,64
4,168,65
9,168,66
3,168,67
8,168,68
8,168,69
3,168,70
9,168,71
3,168,72
3,168,73
3,168,74
3,168,75
4,168,76
8,168,77
9,168,78
3,168,79
9,168,80
8,168,81
8,168,82
8,168,83
3,168,84
8,168,85
8,168,86
4,168,87
9,168,88
4,168,89
9,168,90
4,168,91
4,168,92
9,168,93
9,168,94
4,168,95
3,168,96
9,168,97
9,168,98
4,168,99
10,169,0
2,169,1
4,169,2
3,169,3
10,169,4
4,169,5
9,169,6
10,169,7
4,169,8
3,169,9
9,169,10
4,169,11
5,169,12
9,169,13
8,169,14
4,169,15
5,169,16
9,169,17
9,169,18
9,169,19
9,169,20
3,169,21
5,169,22
3,169,23
9,169,24
8,169,25
4,169,26
5,169,27
10,169,28
9,169,29
10,169,30
9,169,31
3,169,32
9,169,33
10,169,34
9,169,35
3,169,36
5,169,37
9,169,38
4,169,39
4,169,40
10,169,41
9,169,42
9,169,43
4,169,44
5,169,45
4,169,46
9,169,47
9,169,48
8,169,49
9,169,50
3,169,51
3,169,52
9,169,53
3,169,54
3,169,55
3,169,56
3,169,57
9,169,58
8,169,59
8,169,60
3,169,61
10,169,62
8,169,63
3,169,64
10,169,65
3,169,66
9,169,67
7,169,68
5,169,69
10,169,70
4,169,71
9,169,72
8,169,73
9,169,74
9,169,75
9,169,76
4,169,77
3,169,78
9,169,79
3,169,80
3,169,81
4,169,82
5,169,83
9,169,84
3,169,85
3,169,86
9,169,87
3,169,88
9,169,89
4,169,90
9,169,91
9,169,92
3,169,93
3,169,94
9,169,95
9,169,96
5,169,97
3,169,98
9,169,99
10,170,0
3,170,1
3,170,2
3,170,3
9,170,4
5,170,5
9,170,6
9,170,7
3,170,8
3,170,9
9,170,10
3,170,11
8,170,12
10,170,13
5,170,14
3,170,15
3,170,16
9,170,17
9,170,18
9,170,19
10,170,20
5,170,21
8,170,22
2,170,23
10,170,24
9,170,25
3,170,26
8,170,27
10,170,28
10,170,29
9,170,30
10,170,31
4,170,32
9,170,33
9,170,34
9,170,35
3,170,36
8,170,37
9,170,38
4,170,39
5,170,40
9,170,41
10,170,42
9,170,43
2,170,44
8,170,45
3,170,46
9,170,47
9,170,48
9,170,49
9,170,50
3,170,51
2,170,52
9,170,53
3,170,54
3,170,55
3,170,56
3,170,57
9,170,58
7,170,59
9,170,60
3,170,61
9,170,62
9,170,63
4,170,64
9,170,65
3,170,66
9,170,67
5,170,68
4,170,69
10,170,70
4,170,71
10,170,72
8,170,73
10,170,74
9,170,75
9,170,76
4,170,77
3,170,78
9,170,79
3,170,80
2,170,81
5,170,82
3,170,83
9,170,84
2,170,85
4,170,86
9,170,87
3,170,88
8,170,89
3,170,90
9,170,91
9,170,92
3,170,93
3,170,94
9,170,95
10,170,96
4,170,97
3,170,98
9,170,99
9,171,0
3,171,1
4,171,2
4,171,3
10,171,4
4,171,5
8,171,6
10,171,7
4,171,8
4,171,9
9,171,10
4,171,11
5,171,12
9,171,13
8,171,14
5,171,15
5,171,16
9,171,17
9,171,18
9,171,19
9,171,20
4,171,21
5,171,22
3,171,23
9,171,24
8,171,25
5,171,26
5,171,27
9,171,28
8,171,29
9,171,30
8,171,31
4,171,32
9,171,33
9,171,34
9,171,35
4,171,36
5,171,37
9,171,38
5,171,39
4,171,40
10,171,41
9,171,42
9,171,43
4,171,44
5,171,45
4,171,46
9,171,47
9,171,48
8,171,49
9,171,50
5,171,51
3,171,52
9,171,53
4,171,54
4,171,55
4,171,56
4,171,57
9,171,58
8,171,59
8,171,60
3,171,61
10,171,62
8,171,63
4,171,64
9,171,65
4,171,66
8,171,67
8,171,68
5,171,69
9,171,70
5,171,71
8,171,72
8,171,73
9,171,74
9,171,75
9,171,76
4,171,77
4,171,78
9,171,79
4,171,80
3,171,81
4,171,82
5,171,83
8,171,84
3,171,85
3,171,86
9,171,87
4,171,88
8,171,89
4,171,90
9,171,91
9,171,92
4,171,93
4,171,94
9,171,95
8,171,96
8,171,97
4,171,98
9,171,99
9,172,0
2,172,1
4,172,2
4,172,3
10,172,4
4,172,5
8,172,6
10,172,7
4,172,8
4,172,9
8,172,10
4,172,11
4,172,12
8,172,13
8,172,14
5,172,15
5,172,16
9,172,17
8,172,18
8,172,19
9,172,20
3,172,21
5,172,22
3,172,23
9,172,24
8,172,25
5,172,26
4,172,27
9,172,28
8,172,29
9,172,30
8,172,31
3,172,32
9,172,33
9,172,34
9,172,35
3,172,36
5,172,37
8,172,38
4,172,39
3,172,40
10,172,41
9,172,42
9,172,43
4,172,44
4,172,45
4,172,46
8,172,47
9,172,48
8,172,49
9,172,50
4,172,51
3,172,52
9,172,53
3,172,54
4,172,55
4,172,56
4,172,57
8,172,58
8,172,59
8,172,60
3,172,61
9,172,62
7,172,63
3,172,64
9,172,65
4,172,66
8,172,67
8,172,68
5,172,69
9,172,70
5,172,71
8,172,72
7,172,73
9,172,74
9,172,75
8,172,76
4,172,77
3,172,78
9,172,79
4,172,80
3,172,81
3,172,82
5,172,83
8,172,84
3,172,85
3,172,86
9,172,87
4,172,88
9,172,89
4,172,90
8,172,91
9,172,92
4,172,93
4,172,94
9,172,95
9,172,96
7,172,97
4,172,98
8,172,99
10,173,0
3,173,1
3,173,2
3,173,3
9,173,4
5,173,5
9,173,6
9,173,7
3,173,8
3,173,9
9,173,10
3,173,11
8,173,12
10,173,13
5,173,14
3,173,15
4,173,16
10,173,17
9,173,18
9,173,19
10,173,20
4,173,21
8,173,22
2,173,23
10,173,24
9,173,25
3,173,26
7,173,27
10,173,28
10,173,29
10,173,30
10,173,31
3,173,32
9,173,33
9,173,34
9,173,35
3,173,36
8,173,37
9,173,38
3,173,39
5,173,40
9,173,41
10,173,42
9,173,43
3,173,44
7,173,45
3,173,46
9,173,47
10,173,48
9,173,49
9,173,50
3,173,51
3,173,52
9,173,53
3,173,54
3,173,55
3,173,56
3,173,57
9,173,58
7,173,59
9,173,60
3,173,61
9,173,62
8,173,63
4,173,64
9,173,65
3,173,66
9,173,67
5,173,68
4,173,69
10,173,70
4,173,71
10,173,72
8,173,73
10,173,74
10,173,75
9,173,76
4,173,77
3,173,78
9,173,79
3,173,80
2,173,81
5,173,82
4,173,83
10,173,84
3,173,85
4,173,86
9,173,87
3,173,88
8,173,89
3,173,90
9,173,91
9,173,92
3,173,93
3,173,94
9,173,95
10,173,96
4,173,97
3,173,98
9,173,99
9,174,0
2,174,1
4,174,2
4,174,3
10,174,4
4,174,5
8,174,6
10,174,7
5,174,8
4,174,9
9,174,10
4,174,11
5,174,12
9,174,13
8,174,14
5,174,15
5,174,16
9,174,17
9,174,18
9,174,19
9,174,20
3,174,21
5,174,22
3,174,23
9,174,24
8,174,25
5,174,26
4,174,27
10,174,28
8,174,29
9,174,30
8,174,31
3,174,32
9,174,33
9,174,34
10,174,35
3,174,36
5,174,37
9,174,38
4,174,39
3,174,40
10,174,41
9,174,42
9,174,43
4,174,44
5,174,45
4,174,46
8,174,47
9,174,48
8,174,49
9,174,50
4,174,51
3,174,52
9,174,53
3,174,54
4,174,55
3,174,56
4,174,57
9,174,58
8,174,59
8,174,60
3,174,61
10,174,62
8,174,63
3,174,64
10,174,65
4,174,66
8,174,67
8,174,68
5,174,69
10,174,70
5,174,71
9,174,72
8,174,73
9,174,74
9,174,75
8,174,76
4,174,77
3,174,78
9,174,79
4,174,80
3,174,81
4,174,82
5,174,83
8,174,84
3,174,85
3,174,86
9,174,87
4,174,88
9,174,89
4,174,90
9,174,91
9,174,92
4,174,93
4,174,94
9,174,95
9,174,96
7,174,97
4,174,98
9,174,99
5,175,0
3,175,1
8,175,2
7,175,3
8,175,4
3,175,5
4,175,6
5,175,7
9,175,8
5,175,9
4,175,10
8,175,11
3,175,12
4,175,13
8,175,14
8,175,15
9,175,16
4,175,17
4,175,18
3,175,19
4,175,20
4,175,21
3,175,22
3,175,23
4,175,24
3,175,25
8,175,26
3,175,27
7,175,28
3,175,29
8,175,30
3,175,31
4,175,32
4,175,33
5,175,34
5,175,35
5,175,36
3,175,37
4,175,38
8,175,39
3,175,40
7,175,41
4,175,42
4,175,43
8,175,44
3,175,45
9,175,46
4,175,47
4,175,48
3,175,49
5,175,50
5,175,51
4,175,52
5,175,53
5,175,54
7,175,55
5,175,56
7,175,57
4,175,58
8,175,59
3,175,60
5,175,61
5,175,62
3,175,63
3,175,64
7,175,65
8,175,66
3,175,67
8,175,68
8,175,69
5,175,70
8,175,71
4,175,72
3,175,73
4,175,74
5,175,75
4,175,76
7,175,77
5,175,78
4,175,79
5,175,80
3,175,81
4,175,82
8,175,83
4,175,84
4,175,85
3,175,86
5,175,87
8,175,88
8,175,89
8,175,90
4,175,91
4,175,92
8,175,93
7,175,94
5,175,95
5,175,96
8,175,97
8,175,98
4,175,99
10,176,0
2,176,1
3,176,2
3,176,3
8,176,4
5,176,5
9,176,6
9,176,7
3,176,8
3,176,9
8,176,10
2,176,11
8,176,12
9,176,13
4,176,14
3,176,15
3,176,16
9,176,17
8,176,18
9,176,19
9,176,20
4,176,21
8,176,22
2,176,23
9,176,24
9,176,25
3,176,26
7,176,27
10,176,28
9,176,29
10,176,30
10,176,31
3,176,32
8,176,33
9,176,34
9,176,35
2,176,36
8,176,37
9,176,38
3,176,39
5,176,40
8,176,41
9,176,42
8,176,43
2,176,44
7,176,45
3,176,46
9,176,47
9,176,48
9,176,49
9,176,50
3,176,51
2,176,52
9,176,53
2,176,54
3,176,55
3,176,56
3,176,57
8,176,58
5,176,59
9,176,60
2,176,61
9,176,62
9,176,63
4,176,64
9,176,65
3,176,66
9,176,67
4,176,68
4,176,69
10,176,70
4,176,71
10,176,72
8,176,73
10,176,74
9,176,75
9,176,76
4,176,77
3,176,78
9,176,79
3,176,80
2,176,81
4,176,82
3,176,83
9,176,84
2,176,85
4,176,86
9,176,87
3,176,88
8,176,89
2,176,90
9,176,91
9,176,92
3,176,93
3,176,94
9,176,95
10,176,96
4,176,97
2,176,98
9,176,99
8,177,0
3,177,1
8,177,2
5,177,3
9,177,4
3,177,5
5,177,6
8,177,7
8,177,8
5,177,9
7,177,10
7,177,11
4,177,12
7,177,13
8,177,14
8,177,15
8,177,16
8,177,17
8,177,18
7,177,19
8,177,20
3,177,21
4,177,22
3,177,23
8,177,24
4,177,25
8,177,26
3,177,27
8,177,28
5,177,29
8,177,30
5,177,31
4,177,32
8,177,33
8,177,34
8,177,35
5,177,36
4,177,37
8,177,38
8,177,39
3,177,40
9,177,41
8,177,42
8,177,43
8,177,44
4,177,45
8,177,46
5,177,47
8,177,48
4,177,49
8,177,50
5,177,51
4,177,52
8,177,53
5,177,54
7,177,55
5,177,56
5,177,57
8,177,58
8,177,59
4,177,60
4,177,61
8,177,62
4,177,63
3,177,64
8,177,65
7,177,66
5,177,67
8,177,68
8,177,69
8,177,70
8,177,71
5,177,72
4,177,73
8,177,74
8,177,75
5,177,76
5,177,77
5,177,78
8,177,79
5,177,80
3,177,81
4,177,82
8,177,83
5,177,84
3,177,85
3,177,86
8,177,87
7,177,88
9,177,89
8,177,90
8,177,91
8,177,92
7,177,93
5,177,94
8,177,95
7,177,96
8,177,97
7,177,98
7,177,99
10,178,0
3,178,1
3,178,2
3,178,3
9,178,4
5,178,5
9,178,6
9,178,7
3,178,8
3,178,9
9,178,10
3,178,11
7,178,12
9,178,13
5,178,14
4,178,15
4,178,16
9,178,17
9,178,18
9,178,19
9,178,20
4,178,21
8,178,22
2,178,23
9,178,24
8,178,25
4,178,26
7,178,27
10,178,28
9,178,29
9,178,30
9,178,31
3,178,32
9,178,33
9,178,34
9,178,35
3,178,36
8,178,37
9,178,38
4,178,39
4,178,40
9,178,41
9,178,42
9,178,43
3,178,44
7,178,45
3,178,46
9,178,47
9,178,48
9,178,49
9,178,50
3,178,51
3,178,52
9,178,53
3,178,54
3,178,55
3,178,56
3,178,57
8,178,58
8,178,59
8,178,60
3,178,61
9,178,62
8,178,63
4,178,64
9,178,65
3,178,66
9,178,67
5,178,68
4,178,69
10,178,70
4,178,71
10,178,72
8,178,73
9,178,74
9,178,75
9,178,76
4,178,77
3,178,78
9,178,79
3,178,80
2,178,81
4,178,82
4,178,83
9,178,84
3,178,85
4,178,86
9,178,87
3,178,88
8,178,89
3,178,90
9,178,91
9,178,92
3,178,93
3,178,94
9,178,95
10,178,96
4,178,97
3,178,98
9,178,99
9,179,0
2,179,1
4,179,2
3,179,3
10,179,4
4,179,5
8,179,6
10,179,7
4,179,8
3,179,9
9,179,10
3,179,11
5,179,12
9,179,13
8,179,14
5,179,15
5,179,16
9,179,17
9,179,18
9,179,19
9,179,20
3,179,21
5,179,22
3,179,23
9,179,24
8,179,25
4,179,26
4,179,27
10,179,28
9,179,29
10,179,30
9,179,31
3,179,32
9,179,33
10,179,34
10,179,35
3,179,36
5,179,37
9,179,38
4,179,39
4,179,40
10,179,41
